roll,name,gender,class,section,reg,ban,eng,mat,phy_th,phy_pr,che_th,che_pr,bio_th,bio_pr,hma_th,hma_pr,test_case_note
101,"Tanvir Hasan",Male,"Class 9",A,REG2026-9101,88,84,95,68,24,66,23,65,24,70,25,"Golden A+ Top Performer"
102,"Sumaiya Akter",Female,"Class 9",A,REG2026-9102,82,80,88,62,22,60,22,64,23,68,24,"Clean A+ across subjects"
103,"Nafis Iqbal",Male,"Class 9",A,REG2026-9103,74,72,76,55,20,54,20,56,21,68,24,"Grade A boosted by 4th subject"
104,"Fahmida Sultana",Female,"Class 9",A,REG2026-9104,70,71,75,52,19,53,19,55,20,65,22,"Solid Grade A"
105,"Mahir Faisal",Male,"Class 9",A,REG2026-9105,65,62,68,48,18,46,17,49,18,58,20,"Grade A-"
106,"Anika Tabassum",Female,"Class 9",A,REG2026-9106,58,55,54,40,16,41,15,42,16,50,18,"Grade B"
107,"Zubair Hossain",Male,"Class 9",A,REG2026-9107,45,44,48,32,12,30,13,33,12,40,15,"Grade C"
108,"Sadia Jahan",Female,"Class 9",A,REG2026-9108,38,36,39,26,9,27,8,25,9,30,10,"Grade D Boundary Pass"
109,"Kazi Rayhan",Male,"Class 9",A,REG2026-9109,85,80,92,65,5,62,22,64,23,68,24,"Physics Practical Fail (5/25)"
110,"Tasmia Noor",Female,"Class 9",A,REG2026-9110,82,78,85,20,24,58,21,60,22,65,23,"Physics Theory Fail (20/75)"
111,"Shahriar Kabir",Male,"Class 9",A,REG2026-9111,28,88,94,66,24,65,23,68,24,70,25,"High Avg Fail (Bangla 28)"
112,"Mehnaz Parveen",Female,"Class 9",A,REG2026-9112,78,75,82,56,20,55,20,58,21,32,10,"4th Subject GP 2.0 (No bonus)"
113,"Al-Amin Sheikh",Male,"Class 9",A,REG2026-9113,ABS,72,78,52,19,50,18,54,19,60,21,"Absent in Bangla (Compulsory Fail)"
114,"Nusrat Jahan",Female,"Class 9",A,REG2026-9114,80,76,84,58,21,56,20,60,22,ABS,ABS,"Absent in 4th Subject (Still Passes)"
115,"Tahmid Rahman",Male,"Class 9",A,REG2026-9115,79,79,79,55,24,55,24,55,24,62,22,"Boundary 79 marks tester"
116,"Samiul Bashar",Male,"Class 9",B,REG2026-9116,86,82,90,64,23,62,22,65,23,69,24,"A+ Performer"
117,"Ishrat Fatima",Female,"Class 9",B,REG2026-9117,75,74,80,56,20,55,20,57,21,66,23,"Grade A with 4th bonus"
118,"Rashedul Islam",Male,"Class 9",B,REG2026-9118,71,68,74,50,19,52,18,53,19,62,21,"Grade A"
119,"Lamia Chowdhury",Female,"Class 9",B,REG2026-9119,64,60,66,46,17,45,17,48,18,56,19,"Grade A-"
120,"Ashfaq Ahmed",Male,"Class 9",B,REG2026-9120,55,52,58,39,15,38,15,40,15,48,17,"Grade B"
121,"Moumita Sen",Female,"Class 9",B,REG2026-9121,48,46,49,33,13,32,12,34,13,42,14,"Grade C"
122,"Habibur Rahman",Male,"Class 9",B,REG2026-9122,35,34,37,26,8,25,9,26,8,28,10,"Grade D Minimal Pass"
123,"Nabila Karim",Female,"Class 9",B,REG2026-9123,80,76,84,60,22,58,6,62,22,64,23,"Chemistry Practical Fail (6/25)"
124,"Farhan Tanvir",Male,"Class 9",B,REG2026-9124,78,72,80,58,21,22,24,60,21,63,22,"Chemistry Theory Fail (22/75)"
125,"Jannatul Ferdous",Female,"Class 9",B,REG2026-9125,86,30,92,64,23,62,22,65,23,68,24,"High Avg Fail (English 30)"
126,"Kamrul Hasan",Male,"Class 9",B,REG2026-9126,72,70,75,52,19,51,19,54,20,20,15,"4th Subject Failed (0 bonus, Passes)"
127,"Tasnim Zerin",Female,"Class 9",B,REG2026-9127,84,80,ABS,60,22,58,21,62,22,66,23,"Absent in Math (Compulsory Fail)"
128,"Sayed Mostafa",Male,"Class 9",B,REG2026-9128,81,78,85,61,22,59,21,63,22,67,24,"Clean A+ in all subjects"
129,"Rezwana Haque",Female,"Class 9",B,REG2026-9129,68,65,70,49,18,48,18,50,19,59,20,"Grade A-"
130,"Towhidul Alam",Male,"Class 9",B,REG2026-9130,52,50,54,37,14,36,14,38,15,45,16,"Grade B"
201,"Abdur Rahim",Male,"Class 10",A,REG2026-1001,92,88,98,72,25,70,25,71,25,74,25,"Valedictorian Golden A+ 5.00"
202,"Nusrat Jahan Shifa",Female,"Class 10",A,REG2026-1002,85,82,91,65,24,63,23,66,24,70,25,"Golden A+ 5.00"
203,"Tariqul Islam",Male,"Class 10",A,REG2026-1003,76,73,82,58,21,56,20,59,21,68,24,"Grade A+ with 4th bonus boost"
204,"Marufa Khatun",Female,"Class 10",A,REG2026-1004,72,70,78,54,20,53,19,55,20,64,22,"Grade A"
205,"Shakil Mahmud",Male,"Class 10",A,REG2026-1005,66,63,69,49,18,47,18,50,19,58,20,"Grade A-"
206,"Farzana Yesmin",Female,"Class 10",A,REG2026-1006,56,54,57,40,15,39,15,41,16,49,17,"Grade B"
207,"Asaduzzaman Nur",Male,"Class 10",A,REG2026-1007,46,44,47,31,12,30,13,32,12,41,15,"Grade C"
208,"Ayesha Siddiqua",Female,"Class 10",A,REG2026-1008,36,35,38,25,9,26,8,25,8,29,10,"Grade D (Pass boundary 33)"
209,"Miraz Hossain",Male,"Class 10",A,REG2026-1009,88,84,94,68,24,65,23,66,4,72,24,"Biology Practical Fail (4/25)"
210,"Sumana Chowdhury",Female,"Class 10",A,REG2026-1010,84,80,90,62,22,60,22,18,25,68,23,"Biology Theory Fail (18/75)"
211,"Golam Rabbani",Male,"Class 10",A,REG2026-1011,90,85,25,68,24,66,24,68,24,72,25,"High Avg Fail (Math 25)"
212,"Umme Kulsum",Female,"Class 10",A,REG2026-1012,75,72,80,55,20,54,20,56,21,35,12,"4th Subject GP 2.0 (0 bonus)"
213,"Shourav Das",Male,"Class 10",A,REG2026-1013,80,ABS,85,60,22,58,21,60,22,65,23,"Absent in English (Compulsory Fail)"
214,"Farhana Akhter",Female,"Class 10",A,REG2026-1014,82,78,88,62,23,60,22,64,23,55,ABS,"Absent in 4th Practical (Passes)"
